label:	20 pA	30 pA	40 pA	50 pA	60 pA	70 pA	80 pA	90 pA	100 pA	110 pA	120 pA	130 pA	140 pA	150 pA	160 pA	170 pA	180 pA	190 pA	200 pA	210 pA	220 pA	230 pA	240 pA	250 pA	260 pA	270 pA	280 pA	290 pA	300 pA	310 pA	320 pA	330 pA	340 pA	350 pA	360 pA	
160.200000	-57.953715	-56.930692	-55.905554	-54.877312	-53.844523	-52.805082	-51.755905	-50.692438	-49.607890	-48.491954	-47.328675	-46.092974	-44.730352	-43.170967	-41.349925	-35.028643	-50.382746	-47.662100	-54.052674	-74.529326	-35.534619	-48.060987	-78.057403	-42.871851	-75.735118	-43.317142	-77.869002	-49.478708	36.296778	-65.398987	-41.345925	-24.302017	-60.839428	-40.153009	-10.909457	
160.300000	-57.953715	-56.930692	-55.905554	-54.877312	-53.844523	-52.805083	-51.755905	-50.692439	-49.607891	-48.491956	-47.328679	-46.092980	-44.730361	-43.170967	-41.349831	-34.283534	-49.977812	-47.328838	-53.414003	-73.732221	-34.794672	-47.541106	-77.732528	-42.451485	-75.003617	-42.805736	-77.933344	-48.675726	24.499445	-64.203500	-40.689225	-53.316859	-59.600544	-39.400986	-21.242362	
160.400000	-57.953715	-56.930692	-55.905554	-54.877312	-53.844523	-52.805083	-51.755906	-50.692439	-49.607892	-48.491958	-47.328682	-46.092985	-44.730369	-43.170968	-41.349729	-33.285632	-49.590283	-47.009354	-52.800229	-72.886444	-33.866681	-47.041967	-77.289760	-42.040463	-74.203918	-42.307590	-77.640411	-47.901904	14.513650	-63.007301	-40.038220	-71.473239	-58.377059	-38.642763	-48.290185	
160.500000	-57.953715	-56.930692	-55.905554	-54.877312	-53.844523	-52.805083	-51.755906	-50.692440	-49.607893	-48.491960	-47.328685	-46.092991	-44.730377	-43.170969	-41.349620	-31.847778	-49.219415	-46.702959	-52.210791	-71.998926	-32.630835	-46.562590	-76.760726	-41.637139	-73.341684	-41.820510	-77.193490	-47.156444	7.844144	-61.816256	-39.386846	-76.609039	-57.172924	-37.866183	-69.580180	
160.600000	-57.953715	-56.930693	-55.905554	-54.877312	-53.844524	-52.805083	-51.755906	-50.692441	-49.607894	-48.491962	-47.328689	-46.092996	-44.730386	-43.170969	-41.349503	-29.514590	-48.864488	-46.408934	-51.645067	-71.076949	-30.829098	-46.101939	-76.155226	-41.239476	-72.423559	-41.342102	-76.645872	-46.438362	2.677466	-60.635512	-38.727380	-77.688055	-55.991460	-37.054642	-76.066654	
160.700000	-57.953715	-56.930693	-55.905554	-54.877312	-53.844524	-52.805084	-51.755907	-50.692441	-49.607895	-48.491963	-47.328692	-46.093002	-44.730394	-43.170970	-41.349378	-24.775960	-48.524786	-46.126610	-51.102376	-70.127866	-27.770588	-45.658995	-75.477970	-40.845540	-71.456953	-40.869690	-76.013230	-45.746482	-1.840818	-59.469525	-38.049981	-77.678771	-54.835422	-36.184252	-77.501654	
160.800000	-57.953715	-56.930693	-55.905554	-54.877312	-53.844524	-52.805084	-51.755907	-50.692442	-49.607896	-48.491965	-47.328695	-46.093007	-44.730402	-43.170971	-41.349247	-9.121440	-48.199595	-45.855370	-50.582000	-69.158859	-20.741935	-45.232671	-74.733199	-40.453073	-70.449732	-40.400351	-75.301948	-45.079440	-6.402149	-58.322095	-37.341648	-77.326570	-53.707038	-35.218501	-77.576323	
160.900000	-57.953715	-56.930693	-55.905554	-54.877312	-53.844524	-52.805084	-51.755907	-50.692443	-49.607898	-48.491967	-47.328698	-46.093013	-44.730410	-43.170972	-41.349108	32.131578	-47.888242	-45.594567	-50.083180	-68.176756	5.574546	-44.821916	-73.925948	-40.059430	-69.409916	-39.930599	-74.516770	-44.435687	-12.285200	-57.196413	-36.584030	-76.818049	-52.608068	-34.097226	-77.236493	
161.000000	-57.953715	-56.930693	-55.905555	-54.877312	-53.844524	-52.805084	-51.755908	-50.692443	-49.607899	-48.491969	-47.328701	-46.093018	-44.730419	-43.170972	-41.348962	34.458802	-47.590056	-45.343563	-49.605142	-67.187893	37.618493	-44.425632	-73.062259	-39.662007	-68.345406	-39.456623	-73.662964	-43.813446	-24.826206	-56.095113	-35.750256	-76.203025	-51.539839	-32.710960	-76.718494	
161.100000	-57.953715	-56.930693	-55.905555	-54.877312	-53.844524	-52.805084	-51.755908	-50.692444	-49.607900	-48.491971	-47.328705	-46.093023	-44.730427	-43.170973	-41.348810	22.742216	-47.304371	-45.101791	-49.147083	-66.198030	29.195648	-44.042697	-72.149026	-39.257167	-67.263767	-38.973497	-72.746799	-43.210739	-54.155258	-55.020326	-34.798187	-75.496758	-50.503285	-30.830901	-76.084889	
161.200000	-57.953715	-56.930693	-55.905555	-54.877312	-53.844524	-52.805084	-51.755908	-50.692444	-49.607901	-48.491973	-47.328708	-46.093028	-44.730435	-43.170974	-41.348651	14.724909	-47.030566	-44.868734	-48.708199	-65.212307	18.128782	-43.672062	-71.193716	-38.841093	-66.172072	-38.475669	-71.775476	-42.625356	-71.847935	-53.973727	-33.655897	-74.706014	-49.498970	-27.870563	-75.354439	
161.300000	-57.953715	-56.930693	-55.905555	-54.877312	-53.844524	-52.805085	-51.755909	-50.692445	-49.607902	-48.491975	-47.328711	-46.093034	-44.730443	-43.170975	-41.348486	8.933934	-46.768050	-44.643819	-48.287667	-64.235232	10.847042	-43.312529	-70.204064	-38.408856	-65.076796	-37.955477	-70.756863	-42.054770	-76.785978	-52.956587	-32.186549	-73.836196	-48.527109	-21.714208	-74.534960	
161.400000	-57.953715	-56.930693	-55.905555	-54.877313	-53.844524	-52.805085	-51.755909	-50.692446	-49.607903	-48.491976	-47.328714	-46.093039	-44.730451	-43.170976	-41.348314	4.329446	-46.516207	-44.426474	-47.884674	-63.270699	5.425578	-42.962994	-69.187789	-37.954025	-63.983756	-37.403543	-69.699173	-41.496239	-77.821171	-51.969809	-30.087214	-72.893323	-47.587571	-0.961637	-73.632242	
161.500000	-57.953715	-56.930693	-55.905555	-54.877313	-53.844525	-52.805085	-51.755909	-50.692446	-49.607904	-48.491978	-47.328717	-46.093044	-44.730459	-43.170976	-41.348136	0.358123	-46.274459	-44.216214	-47.498405	-62.322010	0.927110	-42.622363	-68.152363	-37.468793	-62.898096	-36.806351	-68.610661	-40.946510	-77.816188	-51.013966	-26.504700	-71.884444	-46.679876	33.565884	-72.652537	
161.600000	-57.953715	-56.930693	-55.905555	-54.877313	-53.844525	-52.805085	-51.755910	-50.692447	-49.607905	-48.491980	-47.328720	-46.093049	-44.730467	-43.170977	-41.347953	-3.404894	-46.042284	-44.012611	-47.128038	-61.391922	-3.231060	-42.289339	-67.104836	-36.941667	-61.824288	-36.145050	-67.499372	-40.402028	-77.484682	-50.089332	-17.825889	-70.817522	-45.803182	29.084445	-71.603123	
161.700000	-57.953715	-56.930693	-55.905555	-54.877313	-53.844525	-52.805085	-51.755910	-50.692447	-49.607906	-48.491982	-47.328723	-46.093054	-44.730474	-43.170978	-41.347763	-7.509925	-45.819184	-43.815241	-46.772792	-60.482693	-7.710541	-41.962788	-66.051709	-36.357456	-60.766166	-35.391074	-66.372934	-39.858464	-77.004594	-49.195901	12.603223	-69.701139	-44.956255	17.262106	-70.492231	
161.800000	-57.953715	-56.930693	-55.905555	-54.877313	-53.844525	-52.805086	-51.755910	-50.692448	-49.607907	-48.491984	-47.328726	-46.093059	-44.730482	-43.170979	-41.347569	-13.343361	-45.604619	-43.623574	-46.431861	-59.596130	-14.133745	-41.641543	-64.998861	-35.692783	-59.726961	-34.498105	-65.238423	-39.310840	-76.423219	-48.333401	36.164136	-68.544156	-44.137433	9.630254	-69.328752	
161.900000	-57.953715	-56.930693	-55.905555	-54.877313	-53.844525	-52.805086	-51.755911	-50.692449	-49.607908	-48.491985	-47.328729	-46.093065	-44.730490	-43.170980	-41.347368	-27.658715	-45.398085	-43.437140	-46.104461	-58.733639	-30.296450	-41.324121	-63.951519	-34.911532	-58.709353	-33.385340	-64.102276	-38.752965	-75.754897	-47.501310	25.137827	-67.355410	-43.344575	4.011453	-68.121893	
162.000000	-57.953715	-56.930693	-55.905555	-54.877313	-53.844525	-52.805086	-51.755911	-50.692449	-49.607909	-48.491987	-47.328732	-46.093070	-44.730498	-43.170980	-41.347163	-58.425738	-45.199139	-43.255553	-45.789863	-57.896271	-60.373195	-41.009224	-62.914254	-33.953043	-57.715521	-31.894336	-62.970242	-38.177059	-75.005918	-46.698851	14.821265	-66.143450	-42.574980	-0.722328	-66.880854	
162.100000	-57.953715	-56.930693	-55.905555	-54.877313	-53.844525	-52.805086	-51.755911	-50.692450	-49.607910	-48.491989	-47.328736	-46.093075	-44.730505	-43.170981	-41.346952	-73.745602	-45.007380	-43.078479	-45.487299	-57.084771	-74.053996	-40.695542	-61.890996	-32.704802	-56.747191	-29.658871	-61.847380	-37.573142	-74.181298	-45.924992	8.004103	-64.916344	-41.825302	-5.296477	-65.614558	
162.200000	-57.953715	-56.930693	-55.905555	-54.877313	-53.844525	-52.805086	-51.755912	-50.692450	-49.607911	-48.491991	-47.328739	-46.093080	-44.730513	-43.170982	-41.346737	-77.682613	-44.822410	-42.905612	-45.196023	-56.299613	-77.553327	-40.381214	-60.885078	-30.928535	-55.805694	-25.573802	-60.738071	-36.927283	-73.286678	-45.178439	2.760339	-63.681548	-41.091430	-10.772494	-64.331446	
162.300000	-57.953715	-56.930693	-55.905555	-54.877313	-53.844525	-52.805087	-51.755912	-50.692451	-49.607912	-48.491992	-47.328741	-46.093085	-44.730520	-43.170983	-41.346516	-78.480768	-44.643770	-42.736510	-44.915374	-55.541039	-78.235230	-40.064499	-59.899274	-28.003245	-54.892003	-14.374288	-59.646054	-36.220155	-72.328717	-44.457620	-1.808773	-62.445823	-40.368310	-20.897954	-63.039331	
162.400000	-57.953715	-56.930693	-55.905555	-54.877313	-53.844525	-52.805087	-51.755912	-50.692452	-49.607913	-48.491994	-47.328744	-46.093090	-44.730528	-43.170984	-41.346291	-78.483149	-44.471050	-42.570706	-44.644666	-54.809093	-78.175533	-39.743681	-58.935852	-21.612118	-54.006783	21.870564	-58.574467	-35.422282	-71.314986	-43.760657	-6.411980	-61.215203	-39.649612	-47.673578	-61.745321	
162.500000	-57.953715	-56.930693	-55.905555	-54.877313	-53.844526	-52.805087	-51.755913	-50.692452	-49.607914	-48.491996	-47.328747	-46.093094	-44.730535	-43.170985	-41.346062	-78.244082	-44.303901	-42.407839	-44.383173	-54.103652	-77.875962	-39.416146	-57.996620	1.330445	-53.150424	35.973712	-57.525904	-34.486263	-70.253679	-43.085346	-12.346471	-59.994992	-38.927351	-69.372305	-60.455774	
162.600000	-57.953715	-56.930693	-55.905555	-54.877313	-53.844526	-52.805087	-51.755913	-50.692453	-49.607915	-48.491997	-47.328750	-46.093099	-44.730543	-43.170986	-41.345829	-77.896330	-44.142012	-42.247613	-44.130264	-53.424446	-77.460325	-39.079138	-57.082986	36.135833	-52.323079	23.408779	-56.502461	-33.329094	-69.153284	-42.429136	-25.013576	-58.789784	-38.191270	-76.042977	-59.176296	
162.700000	-57.953715	-56.930693	-55.905555	-54.877313	-53.844526	-52.805087	-51.755913	-50.692453	-49.607916	-48.491999	-47.328753	-46.093104	-44.730550	-43.170986	-41.345591	-77.473301	-43.985105	-42.089771	-43.885380	-52.771086	-76.961165	-38.729808	-56.195993	30.004940	-51.524691	13.992768	-55.505791	-31.787394	-68.022286	-41.789016	-54.311510	-57.603507	-37.427566	-77.530845	-57.911760	
162.800000	-57.953715	-56.930693	-55.905555	-54.877313	-53.844526	-52.805088	-51.755914	-50.692454	-49.607917	-48.492001	-47.328756	-46.093109	-44.730558	-43.170987	-41.345349	-76.984161	-43.832874	-41.934076	-43.647880	-52.143081	-76.388273	-38.363726	-55.336375	18.370233	-50.755015	7.574553	-54.537151	-29.480705	-66.868909	-41.161505	-71.835117	-56.439465	-36.616913	-77.625557	-56.666351	
162.900000	-57.953715	-56.930693	-55.905555	-54.877313	-53.844526	-52.805088	-51.755914	-50.692454	-49.607918	-48.492003	-47.328759	-46.093114	-44.730565	-43.170988	-41.345104	-76.432471	-43.684934	-41.780127	-43.417095	-51.539854	-75.746100	-37.975838	-54.504589	10.796162	-50.013646	2.543706	-53.597446	-25.245375	-65.700924	-40.542542	-76.723549	-55.300394	-35.730881	-77.299124	-55.443606	
163.000000	-57.953715	-56.930693	-55.905555	-54.877313	-53.844526	-52.805088	-51.755914	-50.692455	-49.607919	-48.492004	-47.328762	-46.093119	-44.730572	-43.170989	-41.344855	-75.821138	-43.540961	-41.627424	-43.192469	-50.960758	-75.038553	-37.559946	-53.700853	5.224734	-49.300031	-1.882998	-52.687273	-13.455247	-64.525516	-39.927190	-77.739758	-54.188511	-34.724624	-76.793946	-54.246469	
163.100000	-57.953715	-56.930693	-55.905555	-54.877313	-53.844526	-52.805088	-51.755915	-50.692456	-49.607920	-48.492006	-47.328765	-46.093123	-44.730579	-43.170990	-41.344603	-75.153816	-43.400695	-41.475594	-42.973525	-50.405089	-74.270305	-37.106575	-52.925180	0.611413	-48.613486	-6.365872	-51.806952	23.099648	-63.349203	-39.309641	-77.718152	-53.105566	-33.521008	-76.173982	-53.077341	
163.200000	-57.953715	-56.930693	-55.905555	-54.877314	-53.844526	-52.805088	-51.755915	-50.692456	-49.607921	-48.492008	-47.328768	-46.093128	-44.730586	-43.170991	-41.344347	-74.435174	-43.263909	-41.324337	-42.759743	-49.872095	-73.447031	-36.604084	-52.177404	-3.679153	-47.953203	-12.144242	-50.956557	35.275086	-62.177799	-38.682548	-77.367554	-52.052887	-31.971497	-75.458262	-51.938128	
163.300000	-57.953715	-56.930693	-55.905555	-54.877314	-53.844526	-52.805088	-51.755915	-50.692457	-49.607922	-48.492009	-47.328770	-46.093133	-44.730594	-43.170992	-41.344088	-73.670803	-43.130404	-41.173392	-42.550449	-49.360988	-72.575281	-36.034164	-51.457205	-8.393848	-47.318269	-24.395317	-50.135944	22.599378	-61.016409	-38.036513	-76.865385	-51.031415	-29.740434	-74.654581	-50.830278	
163.400000	-57.953715	-56.930693	-55.905555	-54.877314	-53.844526	-52.805089	-51.755916	-50.692457	-49.607923	-48.492011	-47.328773	-46.093138	-44.730601	-43.170993	-41.343826	-72.866978	-42.999998	-41.022519	-42.345083	-48.870948	-71.662202	-35.370506	-50.764127	-15.525093	-46.707665	-53.727293	-49.344766	13.361886	-59.869453	-37.359283	-76.259055	-50.041736	-25.848760	-73.768614	-49.754811	
163.500000	-57.953715	-56.930693	-55.905555	-54.877314	-53.844527	-52.805089	-51.755916	-50.692458	-49.607924	-48.492013	-47.328776	-46.093142	-44.730608	-43.170994	-41.343561	-72.030371	-42.872478	-40.871423	-42.143185	-48.401134	-70.715245	-34.569599	-50.097600	-34.585515	-46.120268	-71.810853	-48.582496	7.030543	-58.740696	-36.633548	-75.563124	-49.084106	-15.919645	-72.806466	-48.712339	
163.600000	-57.953715	-56.930693	-55.905555	-54.877314	-53.844527	-52.805089	-51.755916	-50.692458	-49.607925	-48.492014	-47.328779	-46.093147	-44.730615	-43.170995	-41.343294	-71.167787	-42.747510	-40.719475	-41.944357	-47.950687	-69.741882	-33.556488	-49.456953	-63.329554	-45.554880	-76.869440	-47.848432	2.027111	-57.633303	-35.834155	-74.784115	-48.158460	17.144881	-71.775263	-47.703072	
163.700000	-57.953715	-56.930693	-55.905555	-54.877314	-53.844527	-52.805089	-51.755917	-50.692459	-49.607926	-48.492016	-47.328782	-46.093151	-44.730622	-43.170996	-41.343023	-70.285918	-42.624820	-40.566090	-41.748057	-47.518745	-68.749375	-32.186020	-48.841424	-74.768474	-45.010184	-77.943901	-47.141709	-2.427894	-56.549883	-34.922007	-73.927305	-47.264420	35.420543	-70.683085	-46.726807	
163.800000	-57.953715	-56.930693	-55.905555	-54.877314	-53.844527	-52.805089	-51.755917	-50.692459	-49.607927	-48.492017	-47.328784	-46.093156	-44.730629	-43.170997	-41.342751	-69.391162	-42.504200	-40.410809	-41.553571	-47.104420	-67.744593	-30.130244	-48.250175	-77.606441	-44.484815	-77.966677	-46.461309	-7.038550	-55.492547	-33.831098	-72.998615	-46.401290	23.409633	-69.538685	-45.782905	
163.900000	-57.953715	-56.930693	-55.905555	-54.877314	-53.844527	-52.805089	-51.755917	-50.692460	-49.607928	-48.492019	-47.328787	-46.093161	-44.730636	-43.170998	-41.342476	-68.489482	-42.385483	-40.253222	-41.360327	-46.706856	-66.733889	-26.435769	-47.682301	-78.108572	-43.977267	-77.665050	-45.806050	-13.268815	-54.462954	-32.438060	-72.004991	-45.568040	13.656456	-68.351146	-44.870250	
164.000000	-57.953715	-56.930693	-55.905555	-54.877314	-53.844527	-52.805090	-51.755917	-50.692460	-49.607928	-48.492021	-47.328790	-46.093165	-44.730642	-43.170999	-41.342200	-67.586315	-42.268522	-40.092937	-41.167854	-46.325159	-65.723017	-16.790461	-47.136832	-77.977660	-43.486013	-77.219094	-45.174603	-27.676530	-53.462363	-30.476535	-70.954288	-44.763285	7.104910	-67.129557	-43.987186	
164.100000	-57.953715	-56.930693	-55.905555	-54.877314	-53.844527	-52.805090	-51.755918	-50.692461	-49.607929	-48.492022	-47.328793	-46.093170	-44.730649	-43.171000	-41.341921	-66.686526	-42.153185	-39.929541	-40.975738	-45.958465	-64.717102	17.635657	-46.612754	-77.628164	-43.009341	-76.676197	-44.565489	-57.521661	-52.491675	-27.228355	-69.854970	-43.985250	1.973474	-65.882748	-43.131441	
164.200000	-57.953715	-56.930693	-55.905555	-54.877314	-53.844527	-52.805090	-51.755918	-50.692461	-49.607930	-48.492024	-47.328795	-46.093174	-44.730656	-43.171001	-41.341640	-65.794388	-42.039352	-39.762207	-40.783405	-45.605932	-63.720627	37.458023	-46.108987	-77.164155	-42.545556	-76.050433	-43.977042	-72.950342	-51.551466	-19.862329	-68.715780	-43.231734	-2.587974	-64.619077	-42.300014	
164.300000	-57.953715	-56.930693	-55.905555	-54.877314	-53.844527	-52.805090	-51.755918	-50.692462	-49.607931	-48.492025	-47.328798	-46.093179	-44.730663	-43.171002	-41.341358	-64.913591	-41.926893	-39.589809	-40.589933	-45.266670	-62.737451	25.538539	-45.624437	-76.613785	-42.092688	-75.347732	-43.407470	-77.072559	-50.642026	6.406084	-67.545433	-42.500040	-7.332578	-63.346289	-41.489024	
164.400000	-57.953715	-56.930693	-55.905555	-54.877314	-53.844527	-52.805090	-51.755919	-50.692463	-49.607932	-48.492027	-47.328801	-46.093183	-44.730669	-43.171003	-41.341074	-64.047267	-41.815516	-39.411386	-40.394540	-44.939867	-61.770845	15.667941	-45.157931	-75.986096	-41.648828	-74.572700	-42.854750	-77.895902	-49.763375	36.082189	-66.352362	-41.786887	-13.867726	-62.071432	-40.693509	
164.500000	-57.953715	-56.930693	-55.905555	-54.877314	-53.844528	-52.805090	-51.755919	-50.692463	-49.607933	-48.492028	-47.328803	-46.093187	-44.730676	-43.171004	-41.340789	-63.198029	-41.704920	-39.226022	-40.196560	-44.624715	-60.823534	9.014817	-44.708313	-75.285793	-41.211670	-73.730536	-42.316705	-77.835928	-48.915293	27.236588	-65.144522	-41.088328	-29.461325	-60.800811	-39.907132	
164.600000	-57.953715	-56.930693	-55.905556	-54.877314	-53.844528	-52.805091	-51.755919	-50.692464	-49.607934	-48.492030	-47.328806	-46.093192	-44.730683	-43.171005	-41.340503	-62.368011	-41.594895	-39.032768	-39.995367	-44.320342	-59.897743	3.897640	-44.274336	-74.517316	-40.778929	-72.827453	-41.790899	-77.489537	-48.097325	16.194377	-63.929262	-40.399599	-59.023843	-59.539987	-39.121756	
164.700000	-57.953715	-56.930693	-55.905556	-54.877314	-53.844528	-52.805091	-51.755920	-50.692464	-49.607935	-48.492031	-47.328809	-46.093196	-44.730689	-43.171006	-41.340215	-61.558919	-41.485279	-38.830419	-39.790130	-44.025980	-58.995248	-0.482483	-43.854770	-73.685956	-40.347875	-71.870573	-41.274633	-77.006124	-47.308794	9.010754	-62.713246	-39.714795	-73.252059	-58.293794	-38.326699	
164.800000	-57.953715	-56.930693	-55.905556	-54.877314	-53.844528	-52.805091	-51.755920	-50.692465	-49.607936	-48.492033	-47.328811	-46.093200	-44.730696	-43.171007	-41.339927	-60.772076	-41.375935	-38.616719	-39.579375	-43.740903	-58.117427	-4.707792	-43.448338	-72.798008	-39.915473	-70.867666	-40.764900	-76.425726	-46.548803	3.602991	-61.502414	-39.026588	-76.990852	-57.066379	-37.507510	
164.900000	-57.953715	-56.930693	-55.905556	-54.877314	-53.844528	-52.805091	-51.755920	-50.692465	-49.607937	-48.492035	-47.328814	-46.093205	-44.730702	-43.171008	-41.339637	-60.008469	-41.266742	-38.389211	-39.361718	-43.464255	-57.265306	-9.620236	-43.053680	-71.860590	-39.478354	-69.826827	-40.258228	-75.760758	-45.816232	-1.013195	-60.301987	-38.325707	-77.695155	-55.861247	-36.643892	
165.000000	-57.953715	-56.930693	-55.905556	-54.877314	-53.844528	-52.805091	-51.755920	-50.692466	-49.607937	-48.492036	-47.328816	-46.093209	-44.730709	-43.171009	-41.339347	-59.268789	-41.157583	-38.145406	-39.135869	-43.195264	-56.439601	-17.939940	-42.669532	-70.881356	-39.032139	-68.756182	-39.750671	-75.017003	-45.109737	-5.526692	-59.116482	-37.599759	-77.571014	-54.681316	-35.705793	
165.100000	-57.953715	-56.930693	-55.905556	-54.877314	-53.844528	-52.805091	-51.755921	-50.692466	-49.607938	-48.492038	-47.328819	-46.093213	-44.730715	-43.171010	-41.339056	-58.553475	-41.048346	-37.882484	-38.900472	-42.933271	-55.640764	-41.517530	-42.294393	-69.868185	-38.572098	-67.663634	-39.237444	-74.199368	-44.427741	-11.015652	-57.949756	-36.831731	-77.166885	-53.528962	-34.645527	
165.200000	-57.953715	-56.930693	-55.905556	-54.877315	-53.844528	-52.805092	-51.755921	-50.692467	-49.607939	-48.492039	-47.328822	-46.093218	-44.730722	-43.171011	-41.338765	-57.862748	-40.938908	-37.595855	-38.653278	-42.677549	-54.869015	-67.229611	-41.926860	-68.828902	-38.091507	-66.556674	-38.712875	-73.313476	-43.768402	-21.449052	-56.805052	-35.997086	-76.621731	-52.406074	-33.380390	
